category,n_label,ratio,instance,n,capacity,algorithm,runtime_ms,result,skipped
05SubsetSum,n00090,R10000,s004,90,235479,Greedy,0.0269,235316,False
05SubsetSum,n00090,R10000,s004,90,235479,FPTAS,182.1823,235237,False
05SubsetSum,n00100,R01000,s000,100,29017,BruteForce,,,True
05SubsetSum,n00100,R01000,s000,100,29017,Memoization,2843.6318,29017,False
05SubsetSum,n00100,R01000,s000,100,29017,Tabulation,378.5452,29017,False
05SubsetSum,n00100,R01000,s000,100,29017,Greedy,0.0823,28958,False
05SubsetSum,n00100,R01000,s000,100,29017,FPTAS,272.5075,28990,False
05SubsetSum,n00100,R01000,s001,100,25391,BruteForce,,,True
05SubsetSum,n00100,R01000,s001,100,25391,Memoization,2236.2345,25391,False
05SubsetSum,n00100,R01000,s001,100,25391,Tabulation,330.9263,25391,False
05SubsetSum,n00100,R01000,s001,100,25391,Greedy,0.0528,25383,False
05SubsetSum,n00100,R01000,s001,100,25391,FPTAS,243.0646,25361,False
05SubsetSum,n00100,R01000,s002,100,27381,BruteForce,,,True
05SubsetSum,n00100,R01000,s002,100,27381,Memoization,2418.5796,27381,False
05SubsetSum,n00100,R01000,s002,100,27381,Tabulation,359.4824,27381,False
05SubsetSum,n00100,R01000,s002,100,27381,Greedy,0.058,27369,False
05SubsetSum,n00100,R01000,s002,100,27381,FPTAS,257.9315,27357,False
05SubsetSum,n00100,R01000,s003,100,26811,BruteForce,,,True
05SubsetSum,n00100,R01000,s003,100,26811,Memoization,2426.264,26811,False
05SubsetSum,n00100,R01000,s003,100,26811,Tabulation,350.3005,26811,False
05SubsetSum,n00100,R01000,s003,100,26811,Greedy,0.0555,26797,False
05SubsetSum,n00100,R01000,s003,100,26811,FPTAS,252.5851,26783,False
05SubsetSum,n00100,R01000,s004,100,23881,BruteForce,,,True
05SubsetSum,n00100,R01000,s004,100,23881,Memoization,2056.2971,23881,False
05SubsetSum,n00100,R01000,s004,100,23881,Tabulation,313.3316,23881,False
05SubsetSum,n00100,R01000,s004,100,23881,Greedy,0.063,23866,False
05SubsetSum,n00100,R01000,s004,100,23881,FPTAS,222.9018,23862,False
05SubsetSum,n00100,R10000,s000,100,289961,BruteForce,,,True
05SubsetSum,n00100,R10000,s000,100,289961,Memoization,,,True
05SubsetSum,n00100,R10000,s000,100,289961,Tabulation,,,True
05SubsetSum,n00100,R10000,s000,100,289961,Greedy,0.0328,289346,False
05SubsetSum,n00100,R10000,s000,100,289961,FPTAS,280.2627,289748,False
05SubsetSum,n00100,R10000,s001,100,253672,BruteForce,,,True
05SubsetSum,n00100,R10000,s001,100,253672,Memoization,,,True
05SubsetSum,n00100,R10000,s001,100,253672,Tabulation,,,True
05SubsetSum,n00100,R10000,s001,100,253672,Greedy,0.031,253553,False
05SubsetSum,n00100,R10000,s001,100,253672,FPTAS,244.2058,253410,False
05SubsetSum,n00100,R10000,s002,100,273625,BruteForce,,,True
05SubsetSum,n00100,R10000,s002,100,273625,Memoization,,,True
05SubsetSum,n00100,R10000,s002,100,273625,Tabulation,,,True
05SubsetSum,n00100,R10000,s002,100,273625,Greedy,0.0306,273492,False
05SubsetSum,n00100,R10000,s002,100,273625,FPTAS,261.5624,273394,False
05SubsetSum,n00100,R10000,s003,100,267913,BruteForce,,,True
05SubsetSum,n00100,R10000,s003,100,267913,Memoization,,,True
05SubsetSum,n00100,R10000,s003,100,267913,Tabulation,,,True
05SubsetSum,n00100,R10000,s003,100,267913,Greedy,0.0323,267793,False
05SubsetSum,n00100,R10000,s003,100,267913,FPTAS,257.9828,267674,False
05SubsetSum,n00100,R10000,s004,100,238613,BruteForce,,,True
05SubsetSum,n00100,R10000,s004,100,238613,Memoization,,,True
05SubsetSum,n00100,R10000,s004,100,238613,Tabulation,,,True
05SubsetSum,n00100,R10000,s004,100,238613,Greedy,0.0301,238440,False
05SubsetSum,n00100,R10000,s004,100,238613,FPTAS,225.245,238379,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s000,50,2476727,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s000,50,2476727,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s000,50,2476727,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s000,50,2476727,Greedy,0.0196,19676,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s000,50,2476727,FPTAS,33.8177,19610,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s001,50,2476607,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s001,50,2476607,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s001,50,2476607,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s001,50,2476607,Greedy,0.0206,17920,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s001,50,2476607,FPTAS,27.5956,17859,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s002,50,2476627,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s002,50,2476627,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s002,50,2476627,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s002,50,2476627,Greedy,0.0156,19477,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s002,50,2476627,FPTAS,32.269,19425,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s003,50,2476606,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s003,50,2476606,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s003,50,2476606,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s003,50,2476606,Greedy,0.0142,18611,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s003,50,2476606,FPTAS,31.5258,18535,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s004,50,2476406,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s004,50,2476406,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s004,50,2476406,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R01000,s004,50,2476406,Greedy,0.0155,18362,False
06UncorrelatedWithSimilarWeights,n00050,R01000,s004,50,2476406,FPTAS,31.6199,18307,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s000,50,2476727,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s000,50,2476727,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s000,50,2476727,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s000,50,2476727,Greedy,0.0198,19676,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s000,50,2476727,FPTAS,33.8797,19610,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s001,50,2476607,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s001,50,2476607,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s001,50,2476607,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s001,50,2476607,Greedy,0.0173,17920,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s001,50,2476607,FPTAS,27.6314,17859,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s002,50,2476627,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s002,50,2476627,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s002,50,2476627,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s002,50,2476627,Greedy,0.015,19477,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s002,50,2476627,FPTAS,32.5277,19425,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s003,50,2476606,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s003,50,2476606,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s003,50,2476606,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s003,50,2476606,Greedy,0.017,18611,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s003,50,2476606,FPTAS,31.612,18535,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s004,50,2476406,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s004,50,2476406,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s004,50,2476406,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00050,R10000,s004,50,2476406,Greedy,0.0162,18362,False
06UncorrelatedWithSimilarWeights,n00050,R10000,s004,50,2476406,FPTAS,31.2768,18307,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s000,100,4952745,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s000,100,4952745,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s000,100,4952745,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s000,100,4952745,Greedy,0.0356,39791,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s000,100,4952745,FPTAS,277.961,39730,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s001,100,4952761,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s001,100,4952761,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s001,100,4952761,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s001,100,4952761,Greedy,0.0379,37000,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s001,100,4952761,FPTAS,243.0103,36932,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s002,100,4952651,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s002,100,4952651,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s002,100,4952651,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s002,100,4952651,Greedy,0.0356,39395,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s002,100,4952651,FPTAS,260.3612,39340,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s003,100,4952898,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s003,100,4952898,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s003,100,4952898,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s003,100,4952898,Greedy,0.037,39436,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s003,100,4952898,FPTAS,254.9552,39370,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s004,100,4953050,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s004,100,4953050,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s004,100,4953050,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R01000,s004,100,4953050,Greedy,0.0397,36658,False
06UncorrelatedWithSimilarWeights,n00100,R01000,s004,100,4953050,FPTAS,224.8433,36601,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s000,100,4952745,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s000,100,4952745,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s000,100,4952745,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s000,100,4952745,Greedy,0.0359,39791,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s000,100,4952745,FPTAS,276.3121,39730,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s001,100,4952761,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s001,100,4952761,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s001,100,4952761,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s001,100,4952761,Greedy,0.0368,37000,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s001,100,4952761,FPTAS,243.3898,36932,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s002,100,4952651,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s002,100,4952651,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s002,100,4952651,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s002,100,4952651,Greedy,0.0357,39395,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s002,100,4952651,FPTAS,259.161,39340,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s003,100,4952898,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s003,100,4952898,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s003,100,4952898,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s003,100,4952898,Greedy,0.0348,39436,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s003,100,4952898,FPTAS,253.9606,39370,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s004,100,4953050,BruteForce,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s004,100,4953050,Memoization,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s004,100,4953050,Tabulation,,,True
06UncorrelatedWithSimilarWeights,n00100,R10000,s004,100,4953050,Greedy,0.0358,36658,False
06UncorrelatedWithSimilarWeights,n00100,R10000,s004,100,4953050,FPTAS,224.0189,36601,False
07SpannerUncorrelated,n00010,R01000,s000,10,20915,BruteForce,0.1626,21072,False
07SpannerUncorrelated,n00010,R01000,s000,10,20915,Memoization,0.4288,21072,False
07SpannerUncorrelated,n00010,R01000,s000,10,20915,Tabulation,24.2106,21072,False
07SpannerUncorrelated,n00010,R01000,s000,10,20915,Greedy,0.0083,20194,False
07SpannerUncorrelated,n00010,R01000,s000,10,20915,FPTAS,0.1907,21072,False
07SpannerUncorrelated,n00010,R01000,s001,10,8929,BruteForce,0.147,29284,False
07SpannerUncorrelated,n00010,R01000,s001,10,8929,Memoization,0.2367,29284,False
07SpannerUncorrelated,n00010,R01000,s001,10,8929,Tabulation,10.3963,29284,False
07SpannerUncorrelated,n00010,R01000,s001,10,8929,Greedy,0.0055,29284,False
07SpannerUncorrelated,n00010,R01000,s001,10,8929,FPTAS,0.2205,28743,False
07SpannerUncorrelated,n00010,R01000,s002,10,13371,BruteForce,0.1597,21644,False
07SpannerUncorrelated,n00010,R01000,s002,10,13371,Memoization,0.2448,21644,False
07SpannerUncorrelated,n00010,R01000,s002,10,13371,Tabulation,15.5585,21644,False
07SpannerUncorrelated,n00010,R01000,s002,10,13371,Greedy,0.0073,21644,False
07SpannerUncorrelated,n00010,R01000,s002,10,13371,FPTAS,0.222,21330,False
07SpannerUncorrelated,n00010,R01000,s003,10,13129,BruteForce,0.157,13077,False
07SpannerUncorrelated,n00010,R01000,s003,10,13129,Memoization,0.2262,13077,False
07SpannerUncorrelated,n00010,R01000,s003,10,13129,Tabulation,15.1018,13077,False
07SpannerUncorrelated,n00010,R01000,s003,10,13129,Greedy,0.005,12858,False
07SpannerUncorrelated,n00010,R01000,s003,10,13129,FPTAS,0.2154,12852,False
07SpannerUncorrelated,n00010,R01000,s004,10,1481,BruteForce,0.1538,14482,False
07SpannerUncorrelated,n00010,R01000,s004,10,1481,Memoization,0.1451,14482,False
07SpannerUncorrelated,n00010,R01000,s004,10,1481,Tabulation,1.6958,14482,False
07SpannerUncorrelated,n00010,R01000,s004,10,1481,Greedy,0.0054,14482,False
07SpannerUncorrelated,n00010,R01000,s004,10,1481,FPTAS,0.2303,14287,False
07SpannerUncorrelated,n00010,R10000,s000,10,281039,BruteForce,0.1507,47150,False
07SpannerUncorrelated,n00010,R10000,s000,10,281039,Memoization,3.883,47150,False
07SpannerUncorrelated,n00010,R10000,s000,10,281039,Tabulation,323.6752,47150,False
07SpannerUncorrelated,n00010,R10000,s000,10,281039,Greedy,0.0085,38378,False
07SpannerUncorrelated,n00010,R10000,s000,10,281039,FPTAS,0.2533,47149,False
07SpannerUncorrelated,n00010,R10000,s001,10,66435,BruteForce,0.1609,198922,False
07SpannerUncorrelated,n00010,R10000,s001,10,66435,Memoization,0.7685,198922,False
07SpannerUncorrelated,n00010,R10000,s001,10,66435,Tabulation,75.652,198922,False
07SpannerUncorrelated,n00010,R10000,s001,10,66435,Greedy,0.009,180888,False
07SpannerUncorrelated,n00010,R10000,s001,10,66435,FPTAS,0.2286,195150,False
07SpannerUncorrelated,n00010,R10000,s002,10,139189,BruteForce,0.1578,278487,False
07SpannerUncorrelated,n00010,R10000,s002,10,139189,Memoization,1.3318,278487,False
07SpannerUncorrelated,n00010,R10000,s002,10,139189,Tabulation,159.4796,278487,False
07SpannerUncorrelated,n00010,R10000,s002,10,139189,Greedy,0.0086,241958,False
07SpannerUncorrelated,n00010,R10000,s002,10,139189,FPTAS,0.2572,278487,False
07SpannerUncorrelated,n00010,R10000,s003,10,150700,BruteForce,0.1511,79330,False
07SpannerUncorrelated,n00010,R10000,s003,10,150700,Memoization,1.4368,79330,False
07SpannerUncorrelated,n00010,R10000,s003,10,150700,Tabulation,173.817,79330,False
07SpannerUncorrelated,n00010,R10000,s003,10,150700,Greedy,0.0085,75310,False
07SpannerUncorrelated,n00010,R10000,s003,10,150700,FPTAS,0.1282,77389,False
07SpannerUncorrelated,n00010,R10000,s004,10,99930,BruteForce,0.1492,127900,False
07SpannerUncorrelated,n00010,R10000,s004,10,99930,Memoization,0.9571,127900,False
07SpannerUncorrelated,n00010,R10000,s004,10,99930,Tabulation,115.3968,127900,False
07SpannerUncorrelated,n00010,R10000,s004,10,99930,Greedy,0.0085,127900,False
07SpannerUncorrelated,n00010,R10000,s004,10,99930,FPTAS,0.1108,127900,False
07SpannerUncorrelated,n00015,R01000,s000,15,20987,BruteForce,4.7316,46412,False
07SpannerUncorrelated,n00015,R01000,s000,15,20987,Memoization,2.4741,46412,False
07SpannerUncorrelated,n00015,R01000,s000,15,20987,Tabulation,38.0354,46412,False
07SpannerUncorrelated,n00015,R01000,s000,15,20987,Greedy,0.0095,45182,False
07SpannerUncorrelated,n00015,R01000,s000,15,20987,FPTAS,0.8597,45992,False
07SpannerUncorrelated,n00015,R01000,s001,15,30993,BruteForce,4.6923,12446,False
07SpannerUncorrelated,n00015,R01000,s001,15,30993,Memoization,3.0965,12446,False
07SpannerUncorrelated,n00015,R01000,s001,15,30993,Tabulation,55.6981,12446,False
07SpannerUncorrelated,n00015,R01000,s001,15,30993,Greedy,0.0099,12446,False
07SpannerUncorrelated,n00015,R01000,s001,15,30993,FPTAS,0.7769,12374,False
07SpannerUncorrelated,n00015,R01000,s002,15,15226,BruteForce,4.8328,49827,False
07SpannerUncorrelated,n00015,R01000,s002,15,15226,Memoization,1.837,49827,False
07SpannerUncorrelated,n00015,R01000,s002,15,15226,Tabulation,27.3207,49827,False
07SpannerUncorrelated,n00015,R01000,s002,15,15226,Greedy,0.0094,46192,False
07SpannerUncorrelated,n00015,R01000,s002,15,15226,FPTAS,0.8639,49650,False
07SpannerUncorrelated,n00015,R01000,s003,15,33798,BruteForce,4.5479,6179,False
07SpannerUncorrelated,n00015,R01000,s003,15,33798,Memoization,2.951,6179,False
07SpannerUncorrelated,n00015,R01000,s003,15,33798,Tabulation,61.6498,6179,False
07SpannerUncorrelated,n00015,R01000,s003,15,33798,Greedy,0.0101,6038,False
07SpannerUncorrelated,n00015,R01000,s003,15,33798,FPTAS,0.5038,6179,False
07SpannerUncorrelated,n00015,R01000,s004,15,9667,BruteForce,4.9533,37690,False
07SpannerUncorrelated,n00015,R01000,s004,15,9667,Memoization,0.8189,37690,False
07SpannerUncorrelated,n00015,R01000,s004,15,9667,Tabulation,17.5976,37690,False
07SpannerUncorrelated,n00015,R01000,s004,15,9667,Greedy,0.0096,37045,False
07SpannerUncorrelated,n00015,R01000,s004,15,9667,FPTAS,0.6055,37290,False
07SpannerUncorrelated,n00015,R10000,s000,15,330559,BruteForce,4.7824,215482,False
07SpannerUncorrelated,n00015,R10000,s000,15,330559,Memoization,17.8979,215482,False
07SpannerUncorrelated,n00015,R10000,s000,15,330559,Tabulation,600.6098,215482,False
07SpannerUncorrelated,n00015,R10000,s000,15,330559,Greedy,0.0101,208886,False
07SpannerUncorrelated,n00015,R10000,s000,15,330559,FPTAS,0.8602,213558,False
07SpannerUncorrelated,n00015,R10000,s001,15,69868,BruteForce,4.6756,321640,False
07SpannerUncorrelated,n00015,R10000,s001,15,69868,Memoization,4.1249,321640,False
07SpannerUncorrelated,n00015,R10000,s001,15,69868,Tabulation,132.9664,321640,False
07SpannerUncorrelated,n00015,R10000,s001,15,69868,Greedy,0.0104,307020,False
07SpannerUncorrelated,n00015,R10000,s001,15,69868,FPTAS,0.9183,319690,False
07SpannerUncorrelated,n00015,R10000,s002,15,206863,BruteForce,4.5161,393653,False
07SpannerUncorrelated,n00015,R10000,s002,15,206863,Memoization,9.9876,393653,False
07SpannerUncorrelated,n00015,R10000,s002,15,206863,Tabulation,381.0613,393653,False
07SpannerUncorrelated,n00015,R10000,s002,15,206863,Greedy,0.0114,393653,False
07SpannerUncorrelated,n00015,R10000,s002,15,206863,FPTAS,0.9444,389230,False
07SpannerUncorrelated,n00015,R10000,s003,15,381253,BruteForce,4.6709,311354,False
07SpannerUncorrelated,n00015,R10000,s003,15,381253,Memoization,19.4284,311354,False
07SpannerUncorrelated,n00015,R10000,s003,15,381253,Tabulation,694.7353,311354,False
07SpannerUncorrelated,n00015,R10000,s003,15,381253,Greedy,0.0112,311354,False
07SpannerUncorrelated,n00015,R10000,s003,15,381253,FPTAS,0.6579,308772,False
07SpannerUncorrelated,n00015,R10000,s004,15,379632,BruteForce,4.5001,344926,False
07SpannerUncorrelated,n00015,R10000,s004,15,379632,Memoization,16.6638,344926,False
07SpannerUncorrelated,n00015,R10000,s004,15,379632,Tabulation,690.213,344926,False
07SpannerUncorrelated,n00015,R10000,s004,15,379632,Greedy,0.0098,335849,False
07SpannerUncorrelated,n00015,R10000,s004,15,379632,FPTAS,0.7083,344926,False
07SpannerUncorrelated,n00020,R01000,s000,20,28083,BruteForce,144.8838,4126,False
07SpannerUncorrelated,n00020,R01000,s000,20,28083,Memoization,6.8853,4126,False
07SpannerUncorrelated,n00020,R01000,s000,20,28083,Tabulation,69.4531,4126,False
